event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0105,,5,452,DEPART 2 F6,3,0,5,1,17,0
0106,ICE PATH C1(H291),0,287,RT 14 AREA 6,2,0,20,1,6,1
0106,ICE PATH C1(H291),1,287,RT 14 AREA 6,3,0,20,1,5,1
0106,ICE PATH C1(H291),2,292,ICE PATH C2,0,0,23,1,7,0
0106,ICE PATH C1(H291),3,292,ICE PATH C2,4,0,23,1,20,0
0107,RADE F3 LIBRY(H373),0,372,RADE F2 LIBRY,1,0,4,0,3,0
0108,HO-OH TWR F1(H44),0,43,RT 3 AREA 4,2,0,15,0,26,0
0108,HO-OH TWR F1(H44),1,45,HO-OH TWR F2,0,0,9,0,7,0
0108,HO-OH TWR F1(H44),2,45,HO-OH TWR F2,0,0,9,0,8,0
0109,A HQ1 F1(H61); -(H76); -(H77); -(H192); -(H193); -(H194); -(H195),0,56,LOBART CITY,4,0,2,0,14,0
0109,A HQ1 F1(H61); -(H76); -(H77); -(H192); -(H193); -(H194); -(H195),1,62,A HQ1 F2,0,0,23,0,5,0
0110,GBR 01(H545),0,96,BOAT 01,12,0,14,1,25,7
0111,WELL CAVE F1(H145),0,136,DANBERRA CITY,7,0,17,0,5,0
0111,WELL CAVE F1(H145),1,146,WELL CAVE F2,0,0,11,0,6,0
0112,LIGHT H 01 F1(H212),0,163,SYDTREE CITY,8,0,8,0,17,0
0112,LIGHT H 01 F1(H212),1,219,LIGHT H 01 EL,0,0,8,0,4,0
0112,LIGHT H 01 F1(H212),2,213,LIGHT H 01 F2,0,0,2,0,3,0
0113,,0,87,SUB PATH 2,5,0,5,0,9,0
0113,,1,247,RT 9 AREA 5,0,0,6,0,3,0
0114,SYD FOREST 01(H232); SYD FOREST 02(H233); SYD FOREST 03(H234); SYD FOREST 04(H235); SYD FOREST 05(H236); SYD FOREST 06(H237); SYD FOREST 07(H238); SYD FOREST 08(H239),0,163,SYDTREE CITY,15,0,28,34,16,13
0114,SYD FOREST 01(H232); SYD FOREST 02(H233); SYD FOREST 03(H234); SYD FOREST 04(H235); SYD FOREST 05(H236); SYD FOREST 06(H237); SYD FOREST 07(H238); SYD FOREST 08(H239),1,163,SYDTREE CITY,16,0,28,34,15,13
0115,,0,76,-,10,0,5,0,9,0
0115,,1,76,-,11,0,5,0,30,0
0115,,2,199,SYDT TWR F1,5,0,8,0,3,0
0115,,3,199,SYDT TWR F1,6,0,8,0,24,0
0115,,4,199,SYDT TWR F1,4,0,25,0,9,0
0115,,5,201,SYDT TWR F3,0,0,25,0,3,0
0115,,6,199,SYDT TWR F1,5,0,8,0,4,0
0115,,7,199,SYDT TWR F1,5,0,8,0,5,0
0115,,8,199,SYDT TWR F1,6,0,8,0,25,0
0115,,9,199,SYDT TWR F1,6,0,8,0,26,0
0116,,0,44,HO-OH TWR F1,2,0,20,0,14,1
0116,,1,44,HO-OH TWR F1,3,0,13,1,18,1
0116,,2,44,HO-OH TWR F1,4,0,27,1,21,1
0116,,3,44,HO-OH TWR F1,5,0,6,2,14,1
0116,,4,250,BAIRNS TOWN,0,0,2,1,31,0
0116,,5,250,BAIRNS TOWN,1,0,24,1,31,0
0116,,6,250,BAIRNS TOWN,2,0,17,2,31,0
0116,,7,250,BAIRNS TOWN,3,0,26,0,14,0
0116,,8,250,BAIRNS TOWN,5,0,5,2,15,0
0116,,9,251,BAIR 01 PC07,0,0,13,1,2,0
0116,,10,252,BAIR 02 PCR07,0,0,13,1,12,1
0117,LOBART CAVERN(H84),0,56,LOBART CITY,10,0,17,0,21,3
0117,LOBART CAVERN(H84),1,84,LOBART CAVERN,2,0,14,0,14,3
0117,LOBART CAVERN(H84),2,84,LOBART CAVERN,1,0,17,0,16,2
0117,LOBART CAVERN(H84),3,84,LOBART CAVERN,1,0,17,0,15,2
0117,LOBART CAVERN(H84),4,86,SUB PATH 1,0,0,15,0,26,0
0117,LOBART CAVERN(H84),5,86,SUB PATH 1,1,0,16,0,26,0
0118,,0,95,STEEL CAVE 02,2,0,5,1,25,0
0118,,1,242,RT 9 AREA 1,5,0,19,1,22,0
0118,,2,242,RT 9 AREA 1,7,0,24,1,9,0
0118,,3,95,STEEL CAVE 02,0,0,11,0,20,0
0118,,4,242,RT 9 AREA 1,0,0,8,0,16,0
0118,,5,95,STEEL CAVE 02,1,0,8,0,22,1
0118,,6,242,RT 9 AREA 1,2,0,6,0,17,1
0118,,7,242,RT 9 AREA 1,9,0,27,0,17,1
0118,,8,242,RT 9 AREA 1,12,0,20,1,17,1
0118,,9,95,STEEL CAVE 02,3,0,20,1,27,1
0119,,0,90,ROCK CAVE 01,0,0,8,1,29,1
0119,,1,462,D41R0105,0,0,15,0,12,0
0119,,2,461,D41R0104,0,0,2,1,15,1
0119,,3,460,D41R0103,2,0,19,1,14,1
0119,,4,460,D41R0103,1,0,21,1,9,1
0119,,5,460,D41R0103,0,0,23,1,24,0
0119,,6,463,D41R0106,0,0,0,1,9,0
0120,NAVEL EAST 01(H41),0,39,RT 3 AREA 1,0,0,16,0,24,2
0120,NAVEL EAST 01(H41),1,39,RT 3 AREA 1,1,0,17,0,24,2
0120,NAVEL EAST 01(H41),2,39,RT 3 AREA 1,2,0,13,1,22,2
0120,NAVEL EAST 01(H41),3,39,RT 3 AREA 1,3,0,14,1,22,2
0120,NAVEL EAST 01(H41),4,39,RT 3 AREA 1,4,0,16,1,7,1
0120,NAVEL EAST 01(H41),5,39,RT 3 AREA 1,5,0,16,1,8,1
0120,NAVEL EAST 01(H41),6,42,RT 3 AREA 3,0,0,15,2,8,1
0120,NAVEL EAST 01(H41),7,43,RT 3 AREA 4,0,0,26,0,12,1
0120,NAVEL EAST 01(H41),8,43,RT 3 AREA 4,1,0,27,0,12,1
0121,,0,299,DALICE STRING,1,0,14,1,27,1
0121,,1,178,GLOBAL TWR F3,0,0,19,0,7,0
0121,,2,178,GLOBAL TWR F3,0,0,19,0,6,0
0122,,0,89,SUB PATH 4,2,0,6,0,9,0
0122,,1,253,BAIR 03 PM05,0,0,6,0,5,0
0123,,0,31,RT 2 AREA 2,0,0,30,0,22,0
0123,,1,31,RT 2 AREA 2,1,0,13,1,20,0
0123,,2,298,DRAGON DEN 02,0,0,27,0,11,0
0124,LOBA 05 HS09(H79),0,56,LOBART CITY,8,0,4,0,8,0
0127,HAMP 02 PCR01(H25),0,81,RT 4 AREA 1,2,0,14,0,10,0
0128,,0,78,RT 5 AREA 1,10,0,1,0,7,0
0128,,1,44,HO-OH TWR F1,0,0,10,0,7,0
0129,RT 5 02 HS10(H104),0,83,RT 5 AREA 2,18,0,4,0,8,0
0130,MELT 12 GV03(H120),0,121,RT 6 AREA 1,0,0,5,0,12,0
0130,MELT 12 GV03(H120),1,107,MELTON CITY,13,0,5,0,2,0
0131,RADE 05 GYM07(H360),0,355,RADELAIDE CTY,6,0,15,0,28,0
0132,,0,74,-,2,0,7,0,11,0
0132,,1,180,A HQ1 F2,0,0,7,0,3,0
0133,LOBA 04 GYM01(H60),0,56,LOBART CITY,3,0,6,0,25,0
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),0,374,RADE HQ #####,2,0,23,2,20,1
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),1,374,RADE HQ #####,3,0,23,2,21,1
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),2,378,SEWER ROOM 01,0,0,18,0,17,1
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),3,379,SEWER ROOM 02,3,0,11,0,30,1
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),4,380,SEWER ROOM 03,0,0,30,0,30,1
0134,SEWER AREA 01(H375); SEWER AREA 02(H376); SEWER AREA 03(H377),5,381,SEWER ROOM 04,0,0,17,1,30,1
0135,MELT 04 GYM02(H111),0,107,MELTON CITY,4,0,13,0,19,0
0136,SEWER ROOM 01(H378),0,375,SEWER AREA 01,2,0,21,0,17,0
0136,SEWER ROOM 01(H378),1,375,SEWER AREA 01,2,0,22,0,17,0
0136,SEWER ROOM 01(H378),2,379,SEWER ROOM 02,0,0,10,0,23,0
0136,SEWER ROOM 01(H378),3,379,SEWER ROOM 02,1,0,11,0,23,0
0136,SEWER ROOM 01(H378),4,379,SEWER ROOM 02,2,0,12,0,23,0
0137,BAIR 04 GYM05(H254),0,250,BAIRNS TOWN,2,0,13,0,23,2
0138,DANB 09 GV04(H149),0,136,DANBERRA CITY,8,0,5,0,12,0
0138,DANB 09 GV04(H149),1,150,RT 8 AREA 1,0,0,5,0,2,0
0139,,0,34,NAVEL WEST 03,0,0,4,0,9,0
0140,LOBA 02 PCR02(H58),0,57,LOBA 01 PC02,2,0,14,0,10,0
0141,,0,52,LOB FOREST 06,7,0,17,1,10,1
0141,,1,450,DEPART 2 F4,3,0,23,1,11,0
0141,,2,451,DEPART 2 F5,1,0,23,1,22,0
0141,,3,450,DEPART 2 F4,4,0,13,1,25,0
0141,,4,450,DEPART 2 F4,5,0,2,1,31,0
0141,,5,450,DEPART 2 F4,0,0,9,0,11,0
0141,,6,450,DEPART 2 F4,1,0,14,0,17,0
0141,,7,451,DEPART 2 F5,0,0,6,0,19,0
0141,,8,450,DEPART 2 F4,2,0,7,0,27,0
0141,,9,450,DEPART 2 F4,3,0,23,1,10,0
0141,,10,450,DEPART 2 F4,4,0,13,1,24,0
0141,,11,450,DEPART 2 F4,5,0,2,1,30,0
0141,,12,450,DEPART 2 F4,0,0,9,0,10,0
0141,,13,450,DEPART 2 F4,1,0,14,0,16,0
0141,,14,450,DEPART 2 F4,2,0,7,0,26,0
0142,,0,92,ICE CAVE 01,0,0,23,1,28,0
0142,,1,92,ICE CAVE 01,1,0,8,0,12,0
0142,,2,453,DEPART 2 ROOF,0,0,20,1,20,0
0142,,3,453,DEPART 2 ROOF,1,0,11,0,4,0
0142,,4,457,D11R0106,0,0,23,1,24,0
0142,,5,457,D11R0106,0,0,23,1,23,0
0143,,0,419,TROO 10 HS40,1,0,0,1,13,2
0143,,1,420,TROOME TBD 1,0,0,12,0,15,0
0143,,2,419,TROO 10 HS40,1,0,1,1,13,2
0143,,3,420,TROOME TBD 1,0,0,13,0,15,0
0143,,4,420,TROOME TBD 1,0,0,12,0,16,0
0143,,5,420,TROOME TBD 1,0,0,13,0,16,0
0144,WLDA02 GH08(H526),0,299,DALICE STRING,12,0,10,0,7,0
0144,WLDA02 GH08(H526),1,533,WILD AREA,3,0,1,0,7,0
0145,SYDT 01 GV05(H164),0,163,SYDTREE CITY,0,0,5,0,2,0
0145,SYDT 01 GV05(H164),1,162,RT 8 AREA 4,4,0,5,0,12,0
0146,,0,279,SHEDSNOW TOWN,1,0,21,4,0,12
0146,,1,342,KYOGRE DEN,0,0,2,4,1,12
0146,,2,342,KYOGRE DEN,1,0,3,4,7,12
0146,,3,342,KYOGRE DEN,2,0,2,4,29,11
0146,,4,524,D52R0101,0,0,23,2,5,12
0146,,5,525,WLDA01 GV07,0,0,23,2,5,12
0146,,6,526,WLDA02 GH08,0,0,23,2,5,12
0148,NAVEL WEST 02(H33),0,32,NAVEL WEST 01,6,0,18,0,17,2
0148,NAVEL WEST 02(H33),1,32,NAVEL WEST 01,7,0,19,0,17,2
0148,NAVEL WEST 02(H33),2,32,NAVEL WEST 01,8,0,11,1,22,2
0148,NAVEL WEST 02(H33),3,32,NAVEL WEST 01,9,0,12,1,22,2
0148,NAVEL WEST 02(H33),4,35,NAVEL WEST 04,0,0,26,0,9,1
0148,NAVEL WEST 02(H33),5,34,NAVEL WEST 03,0,0,20,1,9,2
0149,SUBTRN CAVE(H85),0,89,SUB PATH 4,2,0,15,2,4,4
0149,SUBTRN CAVE(H85),1,89,SUB PATH 4,2,0,16,2,4,4
0149,SUBTRN CAVE(H85),2,83,RT 5 AREA 2,10,0,5,1,16,3
0149,SUBTRN CAVE(H85),3,83,RT 5 AREA 2,11,0,5,1,15,3
0149,SUBTRN CAVE(H85),4,83,RT 5 AREA 2,12,0,26,3,16,3
0149,SUBTRN CAVE(H85),5,83,RT 5 AREA 2,13,0,26,3,15,3
0149,SUBTRN CAVE(H85),6,107,MELTON CITY,0,0,5,2,21,1
0149,SUBTRN CAVE(H85),7,107,MELTON CITY,1,0,22,2,18,1
0150,SWORD TRIO(H125),0,121,RT 6 AREA 1,2,0,15,0,24,1
0150,SWORD TRIO(H125),1,121,RT 6 AREA 1,3,0,16,0,24,1
0151,MOLTEN CAVERN(H126),0,121,RT 6 AREA 1,4,0,16,1,16,2
0152,MELT 03 PM03(H110),0,107,MELTON CITY,3,0,4,0,11,0
0153,MELT 01 PC03(H108),0,107,MELTON CITY,2,0,8,0,19,0
0153,MELT 01 PC03(H108),1,109,MELT 02 PCR03,0,0,14,0,17,0
0154,LOBA 06 SCHOO(H80),0,56,LOBART CITY,9,0,6,0,11,0
0155,MELT 09 HS11(H116),0,107,MELTON CITY,9,0,4,0,8,0
0156,DANB 06 HS13(H142),0,136,DANBERRA CITY,4,0,4,0,8,0
0157,DANB 07 HS14(H143),0,136,DANBERRA CITY,5,0,4,0,9,0
0158,,0,74,-,6,0,4,0,9,0
0159,DANB 04 PM04(H140),0,136,DANBERRA CITY,2,0,4,0,11,0
0160,DANB 02 PC04(H138),0,136,DANBERRA CITY,1,0,8,0,19,0
0160,DANB 02 PC04(H138),1,139,DANB 03 PCR04,0,0,14,0,17,0
0161,MELT 02 PCR03(H109),0,108,MELT 01 PC03,1,0,14,0,10,0
0162,DANB 03 PCR04(H139),0,138,DANB 02 PC04,1,0,14,0,10,0
0163,SYDT 02 PC05(H165),0,163,SYDTREE CITY,1,0,8,0,19,0
0163,SYDT 02 PC05(H165),1,166,SYDT 03 PCR05,0,0,14,0,17,0
0164,SYDT 03 PCR05(H166),0,165,SYDT 02 PC05,1,0,14,0,10,0
0165,SYDT 06 GV06(H241),0,242,RT 9 AREA 1,0,0,5,0,2,0
0165,SYDT 06 GV06(H241),1,163,SYDTREE CITY,17,0,5,0,12,0
0166,TROO 01 GH 09(H410),0,401,RT 17 AREA 1,2,0,10,0,7,0
0166,TROO 01 GH 09(H410),1,409,TROOME CITY,0,0,1,0,7,0
0167,,0,174,DEPART 1 B1,0,0,4,0,15,0
0167,,1,357,RADE 02 PC10,0,0,5,0,2,0
0167,,2,357,RADE 02 PC10,0,0,19,0,2,0
0168,MANSION A5(H396),0,395,MANSION A4,1,0,4,0,7,0
0169,,0,35,NAVEL WEST 04,2,0,5,0,26,0
0169,,1,123,RT 6 AREA 3,0,0,26,0,4,0
0169,,2,48,LOB FOREST 02,2,0,23,1,24,1
0170,WELL CAVE F2(H146),0,145,WELL CAVE F1,1,0,10,1,27,0
0170,WELL CAVE F2(H146),1,148,WELL CAVE F4,0,0,27,0,20,0
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),0,293,ICE PATH C3,10,0,5,1,17,0
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),1,295,RELIC RUIN F2,3,0,7,0,3,1
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),2,295,RELIC RUIN F2,3,0,7,0,2,1
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),3,294,RELIC RUIN F3,1,0,26,1,22,3
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),4,297,DRAGON DEN 01,0,0,20,0,10,4
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),5,296,RELIC RUIN F1,7,0,7,0,18,3
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),6,296,RELIC RUIN F1,7,0,7,0,17,3
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),7,295,RELIC RUIN F2,5,0,14,1,25,7
0171,RELIC RUIN F3(H294); RELIC RUIN F2(H295); RELIC RUIN F1(H296),8,533,WILD AREA,0,0,20,0,4,6
0172,,0,58,LOBA 02 PCR02,0,0,6,1,14,0
0172,,1,178,GLOBAL TWR F3,1,0,25,0,13,1
0172,,2,178,GLOBAL TWR F3,3,0,17,1,7,1
0172,,3,178,GLOBAL TWR F3,5,0,22,1,22,0
0172,,4,178,GLOBAL TWR F3,7,0,5,0,19,0
0172,,5,58,LOBA 02 PCR02,0,0,6,1,13,0
0173,,0,136,DANBERRA CITY,1,0,9,0,5,1
0174,WELL CAVE F4(H148),0,146,WELL CAVE F2,1,0,13,0,20,0
0174,WELL CAVE F4(H148),1,146,WELL CAVE F2,1,0,13,0,19,0
0174,WELL CAVE F4(H148),2,147,WELL CAVE F3,4,0,10,0,6,0
0174,WELL CAVE F4(H148),3,147,WELL CAVE F3,4,0,10,0,7,0
0175,MELT 08 BIKE(H115),0,107,MELTON CITY,7,0,6,0,11,0
0176,,0,76,-,6,0,7,0,16,0
0177,,0,76,-,4,0,5,0,9,0
0178,BAIR 01 PC07(H251),0,250,BAIRNS TOWN,0,0,8,0,19,0
0178,BAIR 01 PC07(H251),1,252,BAIR 02 PCR07,0,0,14,0,17,0
0179,A HQ1 F2(H62),0,61,A HQ1 F1,1,0,23,0,5,0
0179,A HQ1 F2(H62),1,63,A HQ1 F3,0,0,3,0,5,0
0180,A HQ1 F3(H63),0,62,A HQ1 F2,1,0,3,0,5,0
0180,A HQ1 F3(H63),1,64,A HQ1 F4,0,0,12,0,5,0
0180,A HQ1 F3(H63),2,64,A HQ1 F4,2,0,19,0,5,0
0181,A HQ1 F4(H64),0,63,A HQ1 F3,1,0,12,0,5,0
0181,A HQ1 F4(H64),1,65,A HQ1 F5,0,0,3,0,5,0
0181,A HQ1 F4(H64),2,63,A HQ1 F3,2,0,19,0,5,0
0181,A HQ1 F4(H64),3,65,A HQ1 F5,2,0,23,0,5,0
0182,A HQ1 F5(H65),0,64,A HQ1 F4,1,0,3,0,5,0
0182,A HQ1 F5(H65),1,66,A HQ1 F6,0,0,13,0,2,0
0182,A HQ1 F5(H65),2,64,A HQ1 F4,3,0,19,0,5,0
0183,A HQ1 F6(H66),0,65,A HQ1 F5,1,0,7,0,17,0
0184,DEPART 1 F1(H168),0,163,SYDTREE CITY,3,0,12,0,11,0
0184,DEPART 1 F1(H168),1,169,DEPART 1 F2,0,0,13,0,7,0
0184,DEPART 1 F1(H168),2,175,DEPART 1 ELVA,0,0,19,0,2,0
0185,DEPART 1 F2(H169),0,168,DEPART 1 F1,1,0,18,0,7,0
0185,DEPART 1 F2(H169),1,170,DEPART 1 F3,0,0,13,0,7,0
0185,DEPART 1 F2(H169),2,175,DEPART 1 ELVA,0,0,19,0,2,0
0186,DEPART 1 F3(H170),0,169,DEPART 1 F2,1,0,18,0,7,0
0186,DEPART 1 F3(H170),1,171,DEPART 1 F4,0,0,13,0,7,0
0186,DEPART 1 F3(H170),2,175,DEPART 1 ELVA,0,0,19,0,2,0
0187,DEPART 1 F4(H171),0,170,DEPART 1 F3,1,0,18,0,7,0
0187,DEPART 1 F4(H171),1,172,DEPART 1 F5,0,0,13,0,7,0
0187,DEPART 1 F4(H171),2,175,DEPART 1 ELVA,0,0,19,0,2,0
0188,DEPART 1 F5(H172),0,171,DEPART 1 F4,1,0,18,0,7,0
0188,DEPART 1 F5(H172),1,173,DEPART 1 F6,0,0,13,0,7,0
0188,DEPART 1 F5(H172),2,175,DEPART 1 ELVA,0,0,19,0,2,0
0189,DEPART 1 F6(H173),0,172,DEPART 1 F5,1,0,18,0,7,0
0189,DEPART 1 F6(H173),1,175,DEPART 1 ELVA,0,0,19,0,2,0
0190,,0,76,-,9,0,6,0,18,0
0190,,1,519,T25R0503,0,0,3,0,3,0
0190,,2,519,T25R0503,0,0,3,0,4,0
0191,DRAGON DEN 01(H297),0,295,RELIC RUIN F2,4,0,28,0,6,0
0191,DRAGON DEN 01(H297),1,295,RELIC RUIN F2,4,0,28,0,5,0
0191,DRAGON DEN 01(H297),2,298,DRAGON DEN 02,0,0,28,0,18,1
0192,,0,118,MELT 11 GV02,6,0,4,0,3,0
0192,,1,118,MELT 11 GV02,8,0,4,0,3,1
0192,,2,199,SYDT TWR F1,3,0,20,0,4,0
0192,,3,199,SYDT TWR F1,2,0,2,0,25,1
0192,,4,118,MELT 11 GV02,4,0,25,0,30,0
0192,,5,118,MELT 11 GV02,6,0,4,0,4,0
0192,,6,118,MELT 11 GV02,8,0,4,0,4,1
0193,DEPART 1 B1(H174),0,202,SYDT TWR F4,1,0,25,0,3,0
0193,DEPART 1 B1(H174),1,441,RT 20 AREA 9,0,0,18,0,6,0
0194,,0,118,MELT 11 GV02,5,0,27,0,4,0
0194,,1,202,SYDT TWR F4,0,0,26,0,14,0
0195,,0,201,SYDT TWR F3,1,0,3,0,18,0
0195,,1,200,SYDT TWR F2,0,0,28,0,4,0
0196,HOTEL 1 HS16(H207),0,206,HOTEL 1 F2,1,0,23,0,22,0
0196,HOTEL 1 HS16(H207),1,206,HOTEL 1 F2,2,0,8,1,22,0
0197,HOTEL 1 HS17(H209),0,208,HOTEL 1 F3,1,0,23,0,22,0
0197,HOTEL 1 HS17(H209),1,208,HOTEL 1 F3,2,0,8,1,22,0
0198,HOTEL 1 HS18(H211),0,210,HOTEL 1 F4,1,0,23,0,22,0
0198,HOTEL 1 HS18(H211),1,210,HOTEL 1 F4,2,0,8,1,22,0
0199,,0,76,-,15,0,5,0,8,0
0200,GLOBAL TWR F1(H176),0,163,SYDTREE CITY,4,0,13,0,18,0
0200,GLOBAL TWR F1(H176),1,177,GLOBAL TWR F2,0,0,16,0,4,0
0200,GLOBAL TWR F1(H176),2,178,GLOBAL TWR F3,0,0,20,0,4,0
0201,,0,43,RT 3 AREA 4,0,0,6,0,10,0
0201,,1,215,LIGHT H 01 F4,1,0,1,0,8,0
0202,,0,43,RT 3 AREA 4,1,0,7,0,9,0
0202,,1,214,LIGHT H 01 F3,1,0,19,0,7,0
0203,,0,83,RT 5 AREA 2,1,0,3,0,19,0
0203,,1,6,D17R1101,0,0,6,0,3,0
0204,BURNT TWR F2(H269),0,268,BURNT TWR F1,1,0,23,0,16,0
0204,BURNT TWR F2(H269),1,268,BURNT TWR F1,1,0,23,0,15,0
0205,BAIR 02 PCR07(H252),0,251,BAIR 01 PC07,1,0,14,0,10,0
0206,LIGHT H 01 F2(H213),0,212,LIGHT H 01 F1,2,0,5,0,3,0
0206,LIGHT H 01 F2(H213),1,215,LIGHT H 01 F4,0,0,13,0,6,0
0206,LIGHT H 01 F2(H213),2,215,LIGHT H 01 F4,0,0,13,0,5,0
0207,LIGHT H 01 F3(H214),0,215,LIGHT H 01 F4,5,0,8,0,12,0
0208,LIGHT H 01 F4(H215),0,213,LIGHT H 01 F2,1,0,13,0,7,0
0208,LIGHT H 01 F4(H215),1,216,LIGHT H 01 F5,0,0,10,0,7,0
0208,LIGHT H 01 F4(H215),2,216,LIGHT H 01 F5,0,0,10,0,6,0
0208,LIGHT H 01 F4(H215),3,216,LIGHT H 01 F5,1,0,6,0,7,0
0208,LIGHT H 01 F4(H215),4,216,LIGHT H 01 F5,1,0,6,0,6,0
0208,LIGHT H 01 F4(H215),5,214,LIGHT H 01 F3,0,0,8,0,18,0
0209,LIGHT H 01 F5(H216),0,215,LIGHT H 01 F4,1,0,10,0,7,0
0209,LIGHT H 01 F5(H216),1,215,LIGHT H 01 F4,3,0,6,0,7,0
0209,LIGHT H 01 F5(H216),2,217,LIGHT H 01 F6,0,0,3,0,5,0
0209,LIGHT H 01 F5(H216),3,217,LIGHT H 01 F6,0,0,3,0,4,0
0210,LIGHT H 01 F6(H217),0,216,LIGHT H 01 F5,2,0,4,0,5,0
0210,LIGHT H 01 F6(H217),1,218,LIGHT H 01 F7,0,0,10,0,10,0
0210,LIGHT H 01 F6(H217),2,218,LIGHT H 01 F7,0,0,10,0,9,0
0211,LIGHT H 01 F7(H218),0,217,LIGHT H 01 F6,1,0,9,0,10,0
0211,LIGHT H 01 F7(H218),1,219,LIGHT H 01 EL,0,0,8,0,4,0
0212,SHED 01 PC08(H280),0,279,SHEDSNOW TOWN,0,0,8,0,19,0
0212,SHED 01 PC08(H280),1,281,SHED 02 PCR08,0,0,14,0,17,0
0213,BAIR 03 PM05(H253),0,250,BAIRNS TOWN,1,0,4,0,11,0
0214,SYDT 05 HS19(H228),0,163,SYDTREE CITY,10,0,4,0,8,0
0215,BAIR 06 HS20(H256),0,250,BAIRNS TOWN,4,0,4,0,8,0
0216,BAIR 07 HS21(H257),0,250,BAIRNS TOWN,5,0,4,0,8,0
0217,,0,77,-,5,0,5,0,10,0
0218,SHED 04 HS22(H283),0,279,SHEDSNOW TOWN,2,0,4,0,8,0
0219,SHED 05 HS23(H284),0,279,SHEDSNOW TOWN,3,0,5,0,9,0
0220,SHED 04 HS24(H285),0,279,SHEDSNOW TOWN,4,0,4,0,8,0
0221,DALI 05 HS25(H304),0,299,DALICE STRING,3,0,4,0,8,0
0222,DALI 01 PC09(H300),0,299,DALICE STRING,0,0,8,0,19,0
0222,DALI 01 PC09(H300),1,301,DALI 02 PCR09,0,0,14,0,17,0
0223,SANDSTONE COV(H105),0,86,SUB PATH 1,9,0,11,3,14,1
0224,FLORAL FISURE(H127),0,106,RT 5 AREA 4,22,0,26,2,16,1
0225,SHREDSNOW TMP(H226); REGIGIGAS TMP(H227),0,279,SHEDSNOW TOWN,5,0,8,0,13,0
0225,SHREDSNOW TMP(H226); REGIGIGAS TMP(H227),1,227,REGIGIGAS TMP,2,0,14,0,3,0
0225,SHREDSNOW TMP(H226); REGIGIGAS TMP(H227),2,227,REGIGIGAS TMP,1,0,8,2,3,0
0226,SYDT DOCK 01(H229),0,163,SYDTREE CITY,11,0,7,0,2,0
0226,SYDT DOCK 01(H229),1,163,SYDTREE CITY,13,0,7,0,11,0
0226,SYDT DOCK 01(H229),2,330,UNDARA CAVE 1,2,0,1,0,7,0
0227,,0,236,SYD FOREST 05,1,0,14,0,10,0
0228,,0,121,RT 6 AREA 1,4,0,23,0,11,0
0228,,1,121,RT 6 AREA 1,4,0,23,0,10,0
0228,,2,121,RT 6 AREA 1,6,0,29,0,22,1
0228,,3,121,RT 6 AREA 1,6,0,29,0,21,1
0228,,4,243,RT 9 AREA 2,0,0,31,0,17,1
0228,,5,121,RT 6 AREA 1,1,0,0,2,16,0
0228,,6,121,RT 6 AREA 1,1,0,0,2,15,0
0228,,7,121,RT 6 AREA 1,2,0,9,2,8,0
0228,,8,121,RT 6 AREA 1,2,0,9,2,7,0
0228,,9,121,RT 6 AREA 1,7,0,14,1,22,1
0228,,10,121,RT 6 AREA 1,7,0,14,1,21,1
0228,,11,243,RT 9 AREA 2,2,0,22,1,11,1
0228,,12,121,RT 6 AREA 1,8,0,2,2,19,1
0228,,13,121,RT 6 AREA 1,8,0,2,2,18,1
0229,NAVEL WEST 05(H36); SPARK ROAR C(H131),0,35,NAVEL WEST 04,7,0,0,1,14,0
0229,NAVEL WEST 05(H36); SPARK ROAR C(H131),1,34,NAVEL WEST 03,7,0,0,1,13,0
0229,NAVEL WEST 05(H36); SPARK ROAR C(H131),2,38,LUGIA DEN 02,0,0,31,0,31,0
0229,NAVEL WEST 05(H36); SPARK ROAR C(H131),3,37,LUGIA DEN 01,0,0,31,0,11,1
0230,LUGIA DEN 01(H37),0,36,NAVEL WEST 05,3,0,16,0,6,1
0231,WLDA01 GV07(H525),0,299,DALICE STRING,10,0,5,0,2,0
0231,WLDA01 GV07(H525),1,533,WILD AREA,1,0,5,0,12,0
0232,DALI 02 PCR09(H301); RADE 02 PC10(H357),0,355,RADELAIDE CTY,4,0,8,0,19,0
